"test ID","test case description",pre-condition,"roles ","test data",steps/actions,"expected results","actual  results
",status,priority,"created by","type ",,
"API 1","Verify retrieving all products list","The API server https://automationexercise.com/api/productsList
","API tester","URL: /api/productsList
Method: GET
","1. Set the Request Method to GET.
2. Enter the full URL: https://automationexercise.com/api/productsList.
3. Click Send to submit the request.
4. Verification: Check that the Status Code is 200 OK.
5. Ensure the Response Body contains the complete list of products.
","Status Code 200 & Product list returned","Status 200 OK - List Returned",Pass,High,"Doha Ramadan","API test",,
"API 2","Verify POST to products list (Check 405)","The API server https://automationexercise.com/api/productsList
","API tester","URL: /api/productsList
Method: POST
Body: Empty
","1. Set the Request Method to POST.
2. Enter the full URL: https://automationexercise.com/api/productsList.
3. Leave the Body empty.
4. Click Send.
5. Expected Verification: The Status Code should be 405 Method Not Allowed.
","Status Code 405 (Method Not Allowed)","Status 200 OK (Bug: API accepted request)",pass,Medium,"Doha Ramadan","API test",,
"API 3","Verify retrieving all brands list","The API server https://automationexercise.com/api/brandsList
","API tester","URL: /api/brandsList
Method: GET
","1. Set the Request Method to GET.
2. Enter the full URL: https://automationexercise.com/api/brandsList.
3. Click Send to submit the request.
4. Verification: Check that the Status Code is 200 OK.
5. Ensure the Response Body contains the list of brands.
","Status Code 200 & Brands list returned","Status Code 200 (API accepted the request incorrectly)",Pass,High,"Doha Ramadan","API test",,
"API 4","Verify PUT to brands list (Check 405)","The API server https://automationexercise.com/api/brandsList
","API tester","URL: /api/brandsList
Method: PUT
Body: Empty
","1. Set the Request Method to PUT.
2. Enter the full URL: https://automationexercise.com/api/brandsList.
3. Leave the Body empty.
4. Click Send.
5. Expected Verification: The Status Code should be 405 Method Not Allowed (or 404 Not Found).
","Status Code 405 (Method Not Supported)","Status Code 200 - OK",pass,Medium,"Doha Ramadan","API test",,
"API 5","Verify searching for product","The API server https://automationexercise.com/api/searchProduct
","API tester","URL: /api/searchProduct
Method: POST
Body: search_product: ""top""
","1. Set the Request Method to POST.
2. Enter the full URL: https://automationexercise.com/api/searchProduct.
3. In the Body tab, select form-data and add the key search_product with a value (e.g., top).
4. Click Send.
5. Verification: Check that the Status Code is 200 OK and the Response Body contains matching results.
","Status Code 200 & Results found","Status Code 200 (API accepted the request incorrectly)",Fail,High,"Doha Ramadan","API test",,
"API 6","Verify search without parameter","The API server https://automationexercise.com/api/searchProduct
","API tester","URL: /api/searchProduct
Method: POST
Body: Missing search_product
","1. Set the Request Method to POST.
2. Enter the full URL: https://automationexercise.com/api/searchProduct.
3. In the Body tab, send the request without any key or value (missing parameter).
4. Click Send.
5. Expected Verification: The Status Code should be 400 Bad Request with a clear error message.
","Status Code 400 (Bad Request)","Status 200 but no results returned as expected",pass,Low,"Doha Ramadan","API test",,
"API 7","Verify Login with valid details","The API server https://automationexercise.com/api/verifyLogin
","API tester","URL: /api/verifyLogin
Method: POST
Body: email: ""valid@email.com"", password: ""12345""
","1. Set the Request Method to POST.
2. Enter the full URL: https://automationexercise.com/api/verifyLogin.
3. In the Body tab, enter a valid user email and password using form-data.
4. Click Send.
5. Verification: Check that the Status Code is 200 OK and the confirmation message is: ""User exists!"".
","Status Code 200 & ""User exists"" msg","Status Code 200 (Should have failed)",Fail,High,"Doha Ramadan","API test",,
"API 8","Verify Login without email","The API server  https://automationexercise.com/api/verifyLogin
","API tester","URL: /api/verifyLogin
Method: POST
Body: password: ""12345"" (No Email)
",". Set the Request Method to POST.
2. Enter the full URL: https://automationexercise.com/api/verifyLogin.
3. In the Body tab, enter the password only, omitting the email.
4. Click Send.
5. Expected Verification: The Status Code should be 400 Bad Request due to missing email data.
","Status Code 400 (Bad Request)","Status 200 but message mismatch",pass,Medium,"Doha Ramadan","API test",,
"API 9","Verify DELETE method on Login","The API server https://automationexercise.com/api/verifyLogin
","API tester","URL: /api/verifyLogin
Method: DELETE
Method: POST
Body: email: ""wrong@email.com"", password: ""wrong""
","1. Set the Request Method to DELETE.
2. Enter the full URL: https://automationexercise.com/api/verifyLogin.
3. Click Send.
4. Expected Verification: The Status Code should be 405 Method Not Allowed or 404 Not Found.
","Status Code 405 (Method Not Allowed)","Status Code 200 (Should have failed)",pass,Low,"Doha Ramadan","API test",,
"API 10","Verify Login with invalid details","The API server https://automationexercise.com/api/verifyLogin
","API tester","URL: /api/verifyLogin
Method: POST
Body: email: ""wrong@email.com"", password: ""wrong""
","1. Set the Request Method to POST.
2. Enter the full URL: https://automationexercise.com/api/verifyLogin.
3. In the Body tab, enter invalid credentials (email and password).
4. Click Send.
5. Expected Verification: The Status Code should be 404 Not Found or 401 Unauthorized with a ""User not found"" message.
","Status Code 404 (Not Found)","Status Code 200 (API accepted the request)",pass,High,"Doha Ramadan","API test",,
"API 11","Verify Create User Account","The API server  https://automationexercise.com/api/createAccount
","API tester","URL: /api/createAccount
Method: POST
Body: Full User Profile (Name, Email, Pass...)
","1. Set the Request Method to POST.
2. Enter the full URL: https://automationexercise.com/api/createAccount.
3. In the Body tab, enter all required user details (Name, Email, Password, Address, etc.) using form-data.
4. Crucial: Ensure a unique, unused email is used.
5. Click Send.
6. Verification: Check that the Status Code is 201 Created and the confirmation message is: ""Account created!"".
","Status Code 201 (Created)","Status Code 200 (Should have been 404)",Fail,High,"Doha Ramadan","API test",,
"API 12","Verify Delete Account","The API server   https://automationexercise.com/api/deleteAccount
","API tester","URL: /api/deleteAccount
Method: DELETE
Body: email, password
","1. Set the Request Method to DELETE.
2. Enter the full URL: https://automationexercise.com/api/deleteAccount.
3. In the Body tab, enter the account's email and password using form-data.
4. Click Send.
5. Verification: Check that the Status Code is 200 OK and the confirmation message is: ""Account deleted!""
","Status Code 200 & ""Deleted"" msg","Status Code 200 (Expected 201)",Fail,High,"Doha Ramadan","API test",,
