test_ID,"test case description",pre-condition,"roles ","test data",steps/actions,"expected results","actual  results
",status,priority,"created by","type ",,
DB_1,"Verify user registration creates a customer record in oc_customer","OpenCart installed",Customer,"Customer ID: 1001","1. INSERT INTO oc_customer (customer_id, customer_group_id, firstname, lastname, email, telephone, password, status, date_added) VALUES (1001, 1, 'Doha', 'Ramadan', 'doha.ramadan@test.com', '123456789', 'hashed_password_123', 1, '2024-01-15 10:00:00')
2. SELECT * FROM oc_customer WHERE customer_id = 1001
","Customer record created with name Doha Ramadan and email doha.ramadan@test.com.","As Expected",pass,High,"Doha Ramadan",Positive,,
DB_2,"Verify product creation inserts a product record in oc_product","Admin access",Admin,"Product ID: 1001","1. INSERT INTO oc_product (product_id, model, quantity, price, status, date_added) VALUES (1001, 'PROD-001', 50, 99.99, 1, '2024-01-15 10:00:00');
2. SELECT * FROM oc_product WHERE product_id = 1001;
","Product record created with model PROD-001, quantity 50, price 99.99.","As Expected",pass,High,"Doha Ramadan",Positive,,
DB_3,"Verify order creation inserts an order record in oc_order","Customer and product exist",Customer,"Order ID: 1001","1. INSERT INTO oc_order (order_id, customer_id, firstname, lastname, email, total, order_status_id, date_added) VALUES (1001, 1001, 'Doha', 'Ramadan', 'doha.ramadan@test.com', 199.98, 1, '2024-01-15 11:00:00');
2. SELECT * FROM oc_order WHERE order_id = 1001;
","Order record created linked to the customer with total 199.98.","As Expected",pass,High,"Doha Ramadan",Positive,,
DB_4,"Verify category hierarchy is created in oc_category","Admin access",Admin,"Category IDs: 1001,1002","1. Execute INSERT INTO oc_category (category_id, parent_id, status) VALUES (1001, 0, 1), (1002, 1001, 1);
2. Execute SELECT * FROM oc_category WHERE category_id IN (1001, 1002);
","Category hierarchy created with a parent category and its child category.","As Expected",pass,Medium,"Doha Ramadan",Positive,,
DB_5,"Verify customer login entry is recorded in oc_customer_login","Customer exists",Customer,"Login ID: 1001","1. INSERT INTO oc_customer_login (customer_login_id, email, ip, total, date_added, date_modified) VALUES (1001, 'doha.ramadan@test.com', '192.168.1.100', 1, '2024-01-15 10:05:00', '2024-01-15 10:05:00');
2. SELECT * FROM oc_customer_login WHERE customer_login_id = 1001;
","Customer login entry recorded for doha.ramadan@test.com with the provided IP.","As Expected",pass,Medium,"Doha Ramadan",Positive,,
DB_6,"Verify shopping cart entry is created in oc_cart","Customer and product exist",Customer,"Cart ID: 1001","1. INSERT INTO oc_cart (cart_id, customer_id, product_id, quantity, date_added) VALUES (1001, 1001, 1001, 1, '2024-01-15 10:30:00');
2. SELECT * FROM oc_cart WHERE cart_id = 1001;
","Shopping cart entry created for the customer containing the specified product and quantity.","As Expected",pass,High,"Doha Ramadan",Positive,,
DB_7,"Verify product description is added to oc_product_description for search","Product exists",Customer,"Product ID: 1001","1. INSERT INTO oc_product_description (product_id, language_id, name, description, tag) VALUES (1001, 1, 'Test Product', 'This is a test product description', 'test,product');
2. SELECT * FROM oc_product_description WHERE product_id = 1001;
","Product description added with name Test Product and searchable tags test,product.","As Expected",pass,Medium,"Doha Ramadan",Positive,,
DB_8,"Verify inventory update creates product record with zero stock in oc_product","Admin access",Admin,"Product ID: 1002","1. INSERT INTO oc_product (product_id, model, quantity, stock_status_id, status, date_added) VALUES (1002, 'PROD-002', 0, 5, 1, '2024-01-15 10:00:00');
2. SELECT * FROM oc_product WHERE product_id = 1002;
","Inventory record created for the product showing quantity 0 (out of stock).","As Expected",pass,High,"Doha Ramadan",Positive,,
DB_9,"Verify customer address is stored in oc_address","Customer exists",Customer,"Address ID: 1001","1. INSERT INTO oc_address (address_id, customer_id, firstname, lastname, address_1, city, postcode, country_id, zone_id) VALUES (1001, 1001, 'Doha', 'Ramadan', '123 Test Street', 'Test City', '12345', 1, 1);
2. SELECT * FROM oc_address WHERE address_id = 1001;
","Address record stored for the customer at 123 Test Street, Test City.","As Expected",pass,Medium,"Doha Ramadan",Positive,,
DB_10,"Verify product review is recorded in oc_review","Customer and product exist",Customer,"Review ID: 1001","1. INSERT INTO oc_review (review_id, product_id, customer_id, author, text, rating, status, date_added) VALUES (1001, 1001, 1001, 'Doha Ramadan', 'Great test product!', 5, 1, '2024-01-15 12:00:00');
2. SELECT * FROM oc_review WHERE review_id = 1001;
","Product review recorded by the customer with rating 5 and the provided comment.","As Expected",pass,Medium,"Doha Ramadan",Positive,,
