test_ID,"test case description",pre-condition,"roles ","test data",steps/actions,"expected results","actual  results
",status,priority,"created by","type ",,,,,,,,,,,,
TC_UI_01,"Verify that the ""Terms & Conditions"" page loads when the footer link is clicked","Footer visible",Guest,N/A,"Click ""Terms & Conditions"" in footer","Terms & Conditions page opens with correct content","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_02,"Verify that the ""Delivery Information"" page loads when the footer link is clicked","Footer visible",Guest,N/A,"Click ""Delivery Information"" in footer","Delivery Information page opens","As expected",pass,Medium,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_03,"Verify that the ""About Us"" page loads when the footer link is clicked","Footer visible",Guest,N/A,"Click ""About Us"" in footer","About Us page opens","As expected",pass,Medium,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_04,"Verify that the ""Privacy Policy"" page loads when the footer link is clicked","Footer visible",Guest,N/A,"Click ""Privacy Policy"" in footer","Privacy Policy page opens","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_05,"Verify that the ""Contact Us"" page loads when the footer link is clicked","Footer visible",Guest,N/A,"Click ""Contact Us"" in footer","Contact Us page opens with contact form","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_06,"Verify that the ""Returns"" page loads when the footer link is clicked","Footer visible",Guest,N/A,"Click ""Returns"" in footer","Returns page opens","As expected",pass,Medium,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_07,"Verify that the ""Site Map"" page loads when the footer link is clicked","Footer visible",Guest,N/A,"Click ""Site Map"" in footer","Site Map page opens","As expected",pass,Low,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_08,"Verify that the ""Brands"" page loads when the footer link is clicked","Footer visible",Guest,N/A,"Click ""Brands"" in footer","Brands page opens","As expected",pass,Medium,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_09,"Verify that the ""Affiliate"" page redirects to login when the footer link is clicked as Guest","Footer visible",Guest,N/A,"Click ""Affiliate"" in footer","Redirects to login page","As expected",pass,High,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_UI_10,"Verify that the ""Affiliate"" page loads correctly when the footer link is clicked as Logged‑in Customer","Footer visible",Customer,N/A,"Click ""Affiliate"" in footer","Affiliate dashboard opens","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_11,"Verify that the ""Specials"" page loads when the footer link is clicked","Footer visible",Guest,N/A,"Click ""Specials"" in footer","Specials page opens","As expected",pass,Medium,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_12,"Verify that the ""My Account"" page redirects to login when the footer link is clicked as Guest","Footer visible",Guest,N/A,"Click ""My Account"" in footer","Redirects to login page","As expected",pass,High,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_UI_13,"Verify that the ""My Account"" page loads correctly when the footer link is clicked as Logged‑in Customer","Footer visible",Customer,N/A,"Click ""My Account"" in footer","Account dashboard opens","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_14,"Verify that the ""Order History"" page redirects to login when the footer link is clicked as Guest","Footer visible",Guest,N/A,"Click ""Order History"" in footer","Redirects to login page","As expected",pass,High,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_UI_15,"Verify that the ""Order History"" page loads correctly when the footer link is clicked as Logged‑in Customer","Footer visible",Customer,N/A,"Click ""Order History"" in footer","Order History page opens","As expected",pass,High,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
TC_UI_16,"Verify that the ""Wish List"" page redirects to login when the footer link is clicked as Guest","Footer visible",Guest,N/A,"Click ""Wish List"" in footer","Redirects to login page","As expected",pass,Medium,"Ahmed Ghoneim",Negative,,,,,,,,,,,,
TC_UI_17,"Verify that the ""Wish List"" page loads correctly when the footer link is clicked as Logged‑in Customer","Footer visible",Customer,N/A,"Click ""Wish List"" in footer","Wish List page opens","As expected",pass,Medium,"Ahmed Ghoneim",Positive,,,,,,,,,,,,
